Actual Date ,Converted Date,Year,Month,Date,County,Number of molecular tests,Number of molecular positives,Number of molecular negatives,Number of molecular indeterminates,Number of antigen tests,Number of antigen positives,Number of antigen negatives,Number of antigen indeterminates
06/02/2020,2020-06-02,2020,06,02,New Haven,2505,159,2333,13,0,0,0,0
06/02/2020,2020-06-02,2020,06,02,New London,432,14,418,0,0,0,0,0
06/02/2020,2020-06-02,2020,06,02,Pending address validation,0,0,0,0,0,0,0,0
06/02/2020,2020-06-02,2020,06,02,Tolland,198,8,190,0,0,0,0,0
06/02/2020,2020-06-02,2020,06,02,Windham,209,10,199,0,0,0,0,0
06/01/2022,2022-06-01,2022,06,01,Fairfield,2119,228,1880,11,107,22,85,0
06/01/2022,2022-06-01,2022,06,01,Hartford,3047,265,2767,15,398,97,301,0
06/01/2022,2022-06-01,2022,06,01,Litchfield,484,45,439,0,44,18,26,0
06/01/2022,2022-06-01,2022,06,01,Middlesex,390,49,341,0,48,5,43,0
06/01/2022,2022-06-01,2022,06,01,New Haven,2225,199,2022,4,184,42,142,0
06/01/2022,2022-06-01,2022,06,01,New London,537,68,465,4,84,20,63,1
06/01/2022,2022-06-01,2022,06,01,Pending address validation,0,0,0,0,0,0,0,0
06/01/2022,2022-06-01,2022,06,01,Tolland,355,40,315,0,69,4,65,0
06/01/2022,2022-06-01,2022,06,01,Windham,264,22,239,3,83,9,74,0
06/01/2021,2021-06-01,2021,06,01,Fairfield,4755,33,4720,2,1023,19,1004,0
06/01/2021,2021-06-01,2021,06,01,Hartford,5003,45,4958,0,612,6,606,0
06/01/2021,2021-06-01,2021,06,01,Middlesex,905,3,901,1,91,0,91,0
06/01/2021,2021-06-01,2021,06,01,New Haven,6394,31,6360,3,700,7,693,0
06/01/2021,2021-06-01,2021,06,01,New London,1672,6,1666,0,164,1,163,0
06/01/2021,2021-06-01,2021,06,01,Pending address validation,0,0,0,0,0,0,0,0
06/01/2021,2021-06-01,2021,06,01,Tolland,459,2,456,1,82,0,82,0
06/01/2021,2021-06-01,2021,06,01,Windham,648,6,642,0,40,0,40,0
06/01/2021,2021-06-01,2021,06,01,Litchfield,1148,0,1148,0,113,3,110,0
06/01/2020,2020-06-01,2020,06,01,Fairfield,2164,166,1984,14,0,0,0,0
06/01/2020,2020-06-01,2020,06,01,Hartford,2063,141,1911,11,0,0,0,0
06/01/2020,2020-06-01,2020,06,01,Litchfield,306,7,298,1,0,0,0,0
06/01/2020,2020-06-01,2020,06,01,Middlesex,265,6,258,1,0,0,0,0
06/01/2020,2020-06-01,2020,06,01,New Haven,2281,146,2129,6,0,0,0,0
06/01/2020,2020-06-01,2020,06,01,New London,570,5,564,1,0,0,0,0
06/01/2020,2020-06-01,2020,06,01,Pending address validation,0,0,0,0,0,0,0,0
06/01/2020,2020-06-01,2020,06,01,Tolland,327,7,319,1,0,0,0,0
06/01/2020,2020-06-01,2020,06,01,Windham,171,10,160,1,0,0,0,0
05/31/2022,2022-05-31,2022,05,31,Fairfield,2728,317,2399,12,207,36,171,0
05/31/2022,2022-05-31,2022,05,31,Hartford,3028,327,2688,13,655,105,548,2
05/31/2022,2022-05-31,2022,05,31,Litchfield,499,66,433,0,51,14,37,0
05/31/2022,2022-05-31,2022,05,31,Middlesex,522,71,448,3,96,7,85,4
05/31/2022,2022-05-31,2022,05,31,New Haven,3000,267,2728,5,241,51,186,4
05/31/2022,2022-05-31,2022,05,31,New London,999,120,874,5,91,24,67,0
05/31/2022,2022-05-31,2022,05,31,Pending address validation,0,0,0,0,0,0,0,0
05/31/2022,2022-05-31,2022,05,31,Tolland,983,55,928,0,49,5,44,0
05/31/2022,2022-05-31,2022,05,31,Windham,362,40,321,1,41,7,34,0
05/31/2021,2021-05-31,2021,05,31,Fairfield,1493,10,1482,1,276,5,271,0
05/31/2021,2021-05-31,2021,05,31,Hartford,1223,19,1204,0,160,2,158,0
05/31/2021,2021-05-31,2021,05,31,Litchfield,251,2,249,0,23,0,23,0
05/31/2021,2021-05-31,2021,05,31,Middlesex,137,1,136,0,24,0,24,0
05/31/2021,2021-05-31,2021,05,31,New Haven,1193,14,1179,0,158,2,156,0
05/31/2021,2021-05-31,2021,05,31,New London,455,4,451,0,35,0,35,0
05/31/2021,2021-05-31,2021,05,31,Pending address validation,0,0,0,0,0,0,0,0
05/31/2021,2021-05-31,2021,05,31,Tolland,92,1,91,0,8,0,8,0
05/31/2021,2021-05-31,2021,05,31,Windham,161,0,161,0,15,0,15,0
05/31/2020,2020-05-31,2020,05,31,Fairfield,589,37,550,2,0,0,0,0
05/31/2020,2020-05-31,2020,05,31,Hartford,502,31,471,0,0,0,0,0
05/31/2020,2020-05-31,2020,05,31,Litchfield,98,3,95,0,0,0,0,0
05/31/2020,2020-05-31,2020,05,31,Middlesex,102,3,99,0,0,0,0,0
05/31/2020,2020-05-31,2020,05,31,New Haven,764,31,732,1,0,0,0,0
05/31/2020,2020-05-31,2020,05,31,New London,187,3,184,0,0,0,0,0
05/31/2020,2020-05-31,2020,05,31,Pending address validation,0,0,0,0,0,0,0,0
05/31/2020,2020-05-31,2020,05,31,Tolland,65,1,64,0,0,0,0,0
05/31/2020,2020-05-31,2020,05,31,Windham,147,2,145,0,0,0,0,0
05/30/2022,2022-05-30,2022,05,30,Fairfield,906,102,803,1,68,5,63,0
05/30/2022,2022-05-30,2022,05,30,Hartford,720,79,640,1,272,62,210,0
05/30/2022,2022-05-30,2022,05,30,Litchfield,147,13,134,0,18,4,14,0
05/30/2022,2022-05-30,2022,05,30,Middlesex,84,13,71,0,15,4,11,0
05/30/2022,2022-05-30,2022,05,30,New Haven,449,51,398,0,233,16,217,0
05/30/2022,2022-05-30,2022,05,30,New London,157,23,134,0,37,5,32,0
05/30/2022,2022-05-30,2022,05,30,Pending address validation,0,0,0,0,0,0,0,0
05/30/2022,2022-05-30,2022,05,30,Tolland,63,2,61,0,14,2,12,0
05/30/2022,2022-05-30,2022,05,30,Windham,89,6,83,0,93,5,88,0
05/30/2021,2021-05-30,2021,05,30,Fairfield,1209,9,1199,1,295,6,289,0
05/30/2021,2021-05-30,2021,05,30,Hartford,1077,5,1072,0,423,6,417,0
05/30/2021,2021-05-30,2021,05,30,Middlesex,218,2,216,0,47,1,46,0
05/30/2021,2021-05-30,2021,05,30,New Haven,1422,11,1409,2,255,8,247,0
05/30/2021,2021-05-30,2021,05,30,New London,406,4,402,0,68,0,68,0
05/30/2021,2021-05-30,2021,05,30,Pending address validation,0,0,0,0,0,0,0,0
05/30/2021,2021-05-30,2021,05,30,Tolland,117,4,113,0,38,0,38,0
05/30/2021,2021-05-30,2021,05,30,Windham,111,4,107,0,31,1,30,0
05/30/2021,2021-05-30,2021,05,30,Litchfield,188,0,187,1,18,0,18,0
05/30/2020,2020-05-30,2020,05,30,Fairfield,986,55,930,1,0,0,0,0
05/30/2020,2020-05-30,2020,05,30,Hartford,811,54,752,5,0,0,0,0
05/30/2020,2020-05-30,2020,05,30,Litchfield,195,8,187,0,0,0,0,0
05/30/2020,2020-05-30,2020,05,30,Middlesex,143,14,129,0,0,0,0,0
05/30/2020,2020-05-30,2020,05,30,New Haven,1142,64,1076,2,0,0,0,0
05/30/2020,2020-05-30,2020,05,30,New London,273,6,266,1,0,0,0,0
05/30/2020,2020-05-30,2020,05,30,Pending address validation,0,0,0,0,0,0,0,0
05/30/2020,2020-05-30,2020,05,30,Tolland,70,3,66,1,0,0,0,0
05/30/2020,2020-05-30,2020,05,30,Windham,76,3,73,0,0,0,0,0
05/29/2022,2022-05-29,2022,05,29,Fairfield,687,130,554,3,58,20,38,0
05/29/2022,2022-05-29,2022,05,29,Hartford,883,124,756,3,286,66,220,0
05/29/2022,2022-05-29,2022,05,29,Litchfield,164,19,145,0,37,16,21,0
05/29/2022,2022-05-29,2022,05,29,Middlesex,173,30,143,0,23,7,16,0
05/29/2022,2022-05-29,2022,05,29,New Haven,568,92,474,2,76,17,59,0
05/29/2022,2022-05-29,2022,05,29,New London,167,30,137,0,67,19,48,0
05/29/2022,2022-05-29,2022,05,29,Pending address validation,0,0,0,0,0,0,0,0
05/29/2022,2022-05-29,2022,05,29,Tolland,87,24,63,0,7,4,3,0
05/29/2022,2022-05-29,2022,05,29,Windham,100,13,87,0,6,3,3,0
05/29/2021,2021-05-29,2021,05,29,Fairfield,1522,12,1510,0,361,5,356,0
05/29/2021,2021-05-29,2021,05,29,Hartford,1280,12,1268,0,233,7,226,0
05/29/2021,2021-05-29,2021,05,29,Litchfield,248,1,247,0,39,1,38,0
05/29/2021,2021-05-29,2021,05,29,Middlesex,237,0,236,1,47,0,47,0
05/29/2021,2021-05-29,2021,05,29,New Haven,1573,27,1546,0,306,4,302,0
05/29/2021,2021-05-29,2021,05,29,New London,481,6,475,0,69,0,69,0
05/29/2021,2021-05-29,2021,05,29,Pending address validation,0,0,0,0,0,0,0,0
05/29/2021,2021-05-29,2021,05,29,Tolland,115,0,115,0,42,2,40,0
05/29/2021,2021-05-29,2021,05,29,Windham,125,0,125,0,19,0,19,0
05/29/2020,2020-05-29,2020,05,29,Fairfield,1719,113,1594,12,0,0,0,0
05/29/2020,2020-05-29,2020,05,29,Hartford,1651,99,1545,7,0,0,0,0
05/29/2020,2020-05-29,2020,05,29,Litchfield,301,10,290,1,0,0,0,0
05/29/2020,2020-05-29,2020,05,29,Middlesex,449,12,437,0,0,0,0,0
05/29/2020,2020-05-29,2020,05,29,New Haven,2332,98,2227,7,0,0,0,0
05/29/2020,2020-05-29,2020,05,29,New London,439,11,428,0,0,0,0,0
05/29/2020,2020-05-29,2020,05,29,Pending address validation,0,0,0,0,0,0,0,0
05/29/2020,2020-05-29,2020,05,29,Tolland,175,4,170,1,0,0,0,0
05/29/2020,2020-05-29,2020,05,29,Windham,263,4,259,0,0,0,0,0
05/28/2022,2022-05-28,2022,05,28,Fairfield,932,148,778,6,48,21,27,0
05/28/2022,2022-05-28,2022,05,28,Hartford,982,115,860,7,258,69,189,0
05/28/2022,2022-05-28,2022,05,28,Litchfield,175,16,159,0,36,15,21,0
05/28/2022,2022-05-28,2022,05,28,Middlesex,218,37,181,0,20,7,13,0
05/28/2022,2022-05-28,2022,05,28,New Haven,657,79,576,2,89,42,47,0
05/28/2022,2022-05-28,2022,05,28,New London,207,43,163,1,73,29,44,0
05/28/2022,2022-05-28,2022,05,28,Pending address validation,0,0,0,0,0,0,0,0
05/28/2022,2022-05-28,2022,05,28,Tolland,108,15,92,1,21,7,14,0
05/28/2022,2022-05-28,2022,05,28,Windham,89,21,68,0,10,2,8,0
05/28/2021,2021-05-28,2021,05,28,Fairfield,2451,25,2425,1,520,12,508,0
05/28/2021,2021-05-28,2021,05,28,Hartford,2882,32,2848,2,327,12,315,0
05/28/2021,2021-05-28,2021,05,28,Litchfield,419,3,416,0,51,0,51,0
05/28/2021,2021-05-28,2021,05,28,Middlesex,511,2,509,0,60,1,59,0
05/28/2021,2021-05-28,2021,05,28,New Haven,2472,30,2439,3,347,5,342,0
05/28/2021,2021-05-28,2021,05,28,New London,678,0,678,0,110,1,109,0
05/28/2021,2021-05-28,2021,05,28,Pending address validation,0,0,0,0,0,0,0,0
05/28/2021,2021-05-28,2021,05,28,Tolland,255,2,253,0,46,0,46,0
05/28/2021,2021-05-28,2021,05,28,Windham,408,4,404,0,50,1,49,0
05/28/2020,2020-05-28,2020,05,28,Fairfield,2251,145,2094,12,0,0,0,0
05/28/2020,2020-05-28,2020,05,28,Hartford,2189,100,2076,13,0,0,0,0
05/28/2020,2020-05-28,2020,05,28,Litchfield,302,16,286,0,0,0,0,0
05/28/2020,2020-05-28,2020,05,28,Middlesex,423,38,384,1,0,0,0,0
05/28/2020,2020-05-28,2020,05,28,New Haven,2093,122,1961,10,0,0,0,0
05/28/2020,2020-05-28,2020,05,28,New London,406,8,398,0,0,0,0,0
05/28/2020,2020-05-28,2020,05,28,Pending address validation,0,0,0,0,0,0,0,0
05/28/2020,2020-05-28,2020,05,28,Tolland,302,8,294,0,0,0,0,0
05/28/2020,2020-05-28,2020,05,28,Windham,274,7,267,0,0,0,0,0
05/27/2022,2022-05-27,2022,05,27,Fairfield,1819,247,1567,5,232,37,195,0
05/27/2022,2022-05-27,2022,05,27,Hartford,2165,236,1919,10,582,106,476,0
05/27/2022,2022-05-27,2022,05,27,Litchfield,269,35,234,0,48,8,40,0
05/27/2022,2022-05-27,2022,05,27,Middlesex,439,49,389,1,42,10,32,0
05/27/2022,2022-05-27,2022,05,27,New Haven,1664,180,1481,3,231,40,191,0
05/27/2022,2022-05-27,2022,05,27,New London,404,43,359,2,97,24,73,0
05/27/2022,2022-05-27,2022,05,27,Pending address validation,0,0,0,0,0,0,0,0
05/27/2022,2022-05-27,2022,05,27,Tolland,225,24,201,0,117,8,109,0
05/27/2022,2022-05-27,2022,05,27,Windham,233,30,203,0,32,6,26,0
05/27/2021,2021-05-27,2021,05,27,Fairfield,2989,22,2966,1,673,13,660,0
05/27/2021,2021-05-27,2021,05,27,Hartford,3749,40,3709,0,330,8,322,0
05/27/2021,2021-05-27,2021,05,27,Litchfield,465,1,464,0,65,0,65,0
05/27/2021,2021-05-27,2021,05,27,Middlesex,443,4,439,0,70,1,69,0
05/27/2021,2021-05-27,2021,05,27,New Haven,2827,36,2789,2,452,15,437,0
05/27/2021,2021-05-27,2021,05,27,New London,1056,12,1044,0,364,1,363,0
05/27/2021,2021-05-27,2021,05,27,Pending address validation,0,0,0,0,0,0,0,0
05/27/2021,2021-05-27,2021,05,27,Tolland,236,3,233,0,65,2,63,0
05/27/2021,2021-05-27,2021,05,27,Windham,272,1,271,0,52,2,50,0
05/27/2020,2020-05-27,2020,05,27,Fairfield,2371,154,2210,7,0,0,0,0
05/27/2020,2020-05-27,2020,05,27,Hartford,2574,273,2288,13,0,0,0,0
05/27/2020,2020-05-27,2020,05,27,Litchfield,289,8,279,2,0,0,0,0
05/27/2020,2020-05-27,2020,05,27,Middlesex,298,21,277,0,0,0,0,0
05/27/2020,2020-05-27,2020,05,27,New Haven,2131,133,1992,6,0,0,0,0
05/27/2020,2020-05-27,2020,05,27,New London,467,12,453,2,0,0,0,0
05/27/2020,2020-05-27,2020,05,27,Pending address validation,0,0,0,0,0,0,0,0
05/27/2020,2020-05-27,2020,05,27,Tolland,188,20,167,1,0,0,0,0
05/27/2020,2020-05-27,2020,05,27,Windham,161,6,155,0,0,0,0,0
05/26/2022,2022-05-26,2022,05,26,Fairfield,2720,288,2422,10,215,34,181,0
05/26/2022,2022-05-26,2022,05,26,Hartford,2696,248,2439,9,601,104,497,0
05/26/2022,2022-05-26,2022,05,26,Litchfield,538,48,487,3,51,19,32,0
05/26/2022,2022-05-26,2022,05,26,Middlesex,355,45,308,2,38,8,30,0
05/26/2022,2022-05-26,2022,05,26,New Haven,3523,263,3256,4,284,52,228,4
05/26/2022,2022-05-26,2022,05,26,New London,827,80,747,0,87,18,69,0
05/26/2022,2022-05-26,2022,05,26,Pending address validation,0,0,0,0,0,0,0,0
05/26/2022,2022-05-26,2022,05,26,Tolland,215,27,187,1,42,9,33,0
05/26/2022,2022-05-26,2022,05,26,Windham,274,33,241,0,24,6,18,0
05/26/2021,2021-05-26,2021,05,26,Fairfield,4034,42,3991,1,811,6,805,0
05/26/2021,2021-05-26,2021,05,26,Hartford,4575,41,4534,0,425,7,418,0
05/26/2021,2021-05-26,2021,05,26,Litchfield,564,3,561,0,60,0,60,0
05/26/2021,2021-05-26,2021,05,26,Middlesex,624,2,622,0,62,2,60,0
05/26/2021,2021-05-26,2021,05,26,New Haven,4340,36,4303,1,534,15,519,0
05/26/2021,2021-05-26,2021,05,26,New London,1091,12,1079,0,104,1,103,0
05/26/2021,2021-05-26,2021,05,26,Pending address validation,0,0,0,0,0,0,0,0
05/26/2021,2021-05-26,2021,05,26,Tolland,333,1,332,0,66,3,63,0
05/26/2021,2021-05-26,2021,05,26,Windham,389,5,384,0,34,4,30,0
05/26/2020,2020-05-26,2020,05,26,Fairfield,1980,211,1762,7,0,0,0,0
05/26/2020,2020-05-26,2020,05,26,Hartford,2118,196,1905,17,0,0,0,0
05/26/2020,2020-05-26,2020,05,26,Litchfield,554,22,531,1,0,0,0,0
05/26/2020,2020-05-26,2020,05,26,Middlesex,311,12,296,3,0,0,0,0
05/26/2020,2020-05-26,2020,05,26,New Haven,2690,176,2504,10,0,0,0,0
05/26/2020,2020-05-26,2020,05,26,New London,763,11,752,0,0,0,0,0
05/26/2020,2020-05-26,2020,05,26,Pending address validation,0,0,0,0,0,0,0,0
05/26/2020,2020-05-26,2020,05,26,Tolland,182,13,167,2,0,0,0,0
05/26/2020,2020-05-26,2020,05,26,Windham,325,6,318,1,0,0,0,0
05/25/2022,2022-05-25,2022,05,25,Fairfield,3291,402,2882,7,134,35,99,0
05/25/2022,2022-05-25,2022,05,25,Hartford,2909,262,2629,18,488,105,383,0
05/25/2022,2022-05-25,2022,05,25,Litchfield,480,49,430,1,39,12,27,0
05/25/2022,2022-05-25,2022,05,25,Middlesex,522,65,455,2,33,10,22,1
05/25/2022,2022-05-25,2022,05,25,New Haven,4518,367,4143,8,178,39,139,0
05/25/2022,2022-05-25,2022,05,25,New London,1361,118,1242,1,81,22,59,0
05/25/2022,2022-05-25,2022,05,25,Pending address validation,0,0,0,0,0,0,0,0
05/25/2022,2022-05-25,2022,05,25,Tolland,303,53,250,0,19,5,14,0
05/25/2022,2022-05-25,2022,05,25,Windham,330,41,288,1,11,3,8,0
05/25/2021,2021-05-25,2021,05,25,Fairfield,3883,26,3855,2,524,7,517,0
05/25/2021,2021-05-25,2021,05,25,Hartford,4469,54,4411,4,581,13,568,0
05/25/2021,2021-05-25,2021,05,25,Litchfield,840,2,838,0,55,0,55,0
05/25/2021,2021-05-25,2021,05,25,Middlesex,965,5,960,0,70,2,68,0
05/25/2021,2021-05-25,2021,05,25,New Haven,4966,41,4923,2,368,8,360,0
05/25/2021,2021-05-25,2021,05,25,New London,1347,15,1332,0,103,1,102,0
05/25/2021,2021-05-25,2021,05,25,Pending address validation,0,0,0,0,0,0,0,0
05/25/2021,2021-05-25,2021,05,25,Tolland,943,2,941,0,82,2,80,0
05/25/2021,2021-05-25,2021,05,25,Windham,371,3,368,0,33,0,33,0
05/25/2020,2020-05-25,2020,05,25,Fairfield,584,41,541,2,10,0,10,0
05/25/2020,2020-05-25,2020,05,25,Hartford,511,41,468,2,0,0,0,0
05/25/2020,2020-05-25,2020,05,25,Litchfield,102,5,97,0,0,0,0,0
05/25/2020,2020-05-25,2020,05,25,Middlesex,87,8,79,0,0,0,0,0
05/25/2020,2020-05-25,2020,05,25,New Haven,617,41,575,1,4,0,4,0
05/25/2020,2020-05-25,2020,05,25,New London,232,6,226,0,0,0,0,0
05/25/2020,2020-05-25,2020,05,25,Pending address validation,0,0,0,0,0,0,0,0
05/25/2020,2020-05-25,2020,05,25,Tolland,49,1,48,0,0,0,0,0
05/25/2020,2020-05-25,2020,05,25,Windham,56,0,56,0,0,0,0,0
05/24/2022,2022-05-24,2022,05,24,Fairfield,3555,398,3148,9,207,31,176,0
05/24/2022,2022-05-24,2022,05,24,Hartford,2628,319,2301,8,583,107,476,0
05/24/2022,2022-05-24,2022,05,24,Litchfield,516,49,465,2,55,17,38,0
05/24/2022,2022-05-24,2022,05,24,Middlesex,593,109,484,0,33,11,22,0
05/24/2022,2022-05-24,2022,05,24,New Haven,5664,400,5258,6,160,47,108,5
05/24/2022,2022-05-24,2022,05,24,New London,859,138,720,1,84,18,66,0
05/24/2022,2022-05-24,2022,05,24,Pending address validation,0,0,0,0,0,0,0,0
05/24/2022,2022-05-24,2022,05,24,Tolland,339,48,291,0,29,6,23,0
05/24/2022,2022-05-24,2022,05,24,Windham,567,48,519,0,77,5,72,0
05/24/2021,2021-05-24,2021,05,24,Fairfield,4697,27,4665,5,600,8,592,0
05/24/2021,2021-05-24,2021,05,24,Hartford,4867,65,4799,3,492,13,479,0
05/24/2021,2021-05-24,2021,05,24,Litchfield,1047,8,1039,0,57,2,55,0
05/24/2021,2021-05-24,2021,05,24,Middlesex,974,7,967,0,74,2,72,0
05/24/2021,2021-05-24,2021,05,24,New Haven,5385,58,5320,7,389,7,382,0
05/24/2021,2021-05-24,2021,05,24,New London,2384,8,2376,0,145,1,144,0
05/24/2021,2021-05-24,2021,05,24,Pending address validation,0,0,0,0,0,0,0,0
05/24/2021,2021-05-24,2021,05,24,Tolland,673,5,668,0,55,2,53,0
05/24/2021,2021-05-24,2021,05,24,Windham,640,4,636,0,48,5,43,0
05/24/2020,2020-05-24,2020,05,24,Fairfield,652,62,589,1,0,0,0,0
05/24/2020,2020-05-24,2020,05,24,Hartford,596,42,554,0,0,0,0,0
05/24/2020,2020-05-24,2020,05,24,Litchfield,122,11,110,1,0,0,0,0
05/24/2020,2020-05-24,2020,05,24,Middlesex,106,4,102,0,0,0,0,0
05/24/2020,2020-05-24,2020,05,24,New Haven,754,59,693,2,0,0,0,0
05/24/2020,2020-05-24,2020,05,24,New London,223,5,218,0,0,0,0,0
05/24/2020,2020-05-24,2020,05,24,Pending address validation,0,0,0,0,0,0,0,0
05/24/2020,2020-05-24,2020,05,24,Tolland,47,1,46,0,0,0,0,0
05/24/2020,2020-05-24,2020,05,24,Windham,51,2,49,0,0,0,0,0
05/23/2022,2022-05-23,2022,05,23,Fairfield,4667,527,4131,9,273,47,226,0
05/23/2022,2022-05-23,2022,05,23,Hartford,3452,344,3096,12,672,127,545,0
05/23/2022,2022-05-23,2022,05,23,Litchfield,508,68,439,1,58,19,39,0
05/23/2022,2022-05-23,2022,05,23,Middlesex,648,105,541,2,101,15,86,0
05/23/2022,2022-05-23,2022,05,23,New Haven,3922,477,3429,16,477,59,418,0
05/23/2022,2022-05-23,2022,05,23,New London,1272,160,1111,1,255,37,217,1
05/23/2022,2022-05-23,2022,05,23,Pending address validation,0,0,0,0,0,0,0,0
05/23/2022,2022-05-23,2022,05,23,Tolland,349,51,296,2,42,9,33,0
05/23/2022,2022-05-23,2022,05,23,Windham,438,55,382,1,33,8,25,0
05/23/2021,2021-05-23,2021,05,23,Fairfield,1409,20,1389,0,580,7,573,0
05/23/2021,2021-05-23,2021,05,23,Hartford,1402,38,1364,0,288,15,273,0
05/23/2021,2021-05-23,2021,05,23,Litchfield,212,1,211,0,47,0,47,0
05/23/2021,2021-05-23,2021,05,23,Middlesex,216,3,213,0,58,1,57,0
05/23/2021,2021-05-23,2021,05,23,New Haven,1520,15,1505,0,425,21,404,0
05/23/2021,2021-05-23,2021,05,23,New London,458,7,451,0,60,1,59,0
05/23/2021,2021-05-23,2021,05,23,Pending address validation,0,0,0,0,0,0,0,0
05/23/2021,2021-05-23,2021,05,23,Tolland,123,2,121,0,44,1,43,0
05/23/2021,2021-05-23,2021,05,23,Windham,154,3,151,0,25,0,25,0
05/23/2020,2020-05-23,2020,05,23,Fairfield,856,58,798,0,0,0,0,0
05/23/2020,2020-05-23,2020,05,23,Hartford,841,63,775,3,0,0,0,0
05/23/2020,2020-05-23,2020,05,23,Litchfield,200,7,193,0,0,0,0,0
05/23/2020,2020-05-23,2020,05,23,Middlesex,144,15,129,0,0,0,0,0
05/23/2020,2020-05-23,2020,05,23,New Haven,958,60,898,0,0,0,0,0
05/23/2020,2020-05-23,2020,05,23,New London,220,2,218,0,0,0,0,0
05/23/2020,2020-05-23,2020,05,23,Pending address validation,0,0,0,0,0,0,0,0
05/23/2020,2020-05-23,2020,05,23,Tolland,87,5,82,0,0,0,0,0
05/23/2020,2020-05-23,2020,05,23,Windham,67,5,62,0,0,0,0,0
05/22/2022,2022-05-22,2022,05,22,Fairfield,1668,291,1376,1,100,42,58,0
05/22/2022,2022-05-22,2022,05,22,Hartford,1050,176,869,5,283,78,205,0
05/22/2022,2022-05-22,2022,05,22,Litchfield,180,26,154,0,32,9,23,0
05/22/2022,2022-05-22,2022,05,22,Middlesex,293,47,246,0,28,5,23,0
05/22/2022,2022-05-22,2022,05,22,New Haven,1902,281,1616,5,149,49,100,0
05/22/2022,2022-05-22,2022,05,22,New London,427,72,355,0,70,23,47,0
05/22/2022,2022-05-22,2022,05,22,Pending address validation,0,0,0,0,0,0,0,0
05/22/2022,2022-05-22,2022,05,22,Tolland,116,24,91,1,20,8,12,0
05/22/2022,2022-05-22,2022,05,22,Windham,102,23,78,1,31,6,25,0
05/22/2021,2021-05-22,2021,05,22,Fairfield,1712,35,1677,0,455,17,438,0
05/22/2021,2021-05-22,2021,05,22,Hartford,1594,58,1535,1,212,6,206,0
05/22/2021,2021-05-22,2021,05,22,Litchfield,302,2,300,0,41,3,38,0
05/22/2021,2021-05-22,2021,05,22,Middlesex,239,2,237,0,47,0,47,0
05/22/2021,2021-05-22,2021,05,22,New Haven,1713,31,1681,1,252,9,243,0
05/22/2021,2021-05-22,2021,05,22,New London,539,9,530,0,83,1,82,0
05/22/2021,2021-05-22,2021,05,22,Pending address validation,0,0,0,0,0,0,0,0
05/22/2021,2021-05-22,2021,05,22,Tolland,151,3,148,0,28,1,27,0
05/22/2021,2021-05-22,2021,05,22,Windham,130,2,128,0,32,1,31,0
05/22/2020,2020-05-22,2020,05,22,Fairfield,1529,169,1357,3,0,0,0,0
05/22/2020,2020-05-22,2020,05,22,Hartford,2304,121,2172,11,0,0,0,0
05/22/2020,2020-05-22,2020,05,22,Litchfield,335,14,319,2,0,0,0,0
05/22/2020,2020-05-22,2020,05,22,Middlesex,286,15,271,0,0,0,0,0
05/22/2020,2020-05-22,2020,05,22,New Haven,1963,147,1814,2,0,0,0,0
05/22/2020,2020-05-22,2020,05,22,New London,416,12,403,1,0,0,0,0
05/22/2020,2020-05-22,2020,05,22,Pending address validation,0,0,0,0,0,0,0,0
05/22/2020,2020-05-22,2020,05,22,Tolland,151,4,147,0,0,0,0,0
05/22/2020,2020-05-22,2020,05,22,Windham,207,9,197,1,0,0,0,0
05/21/2022,2022-05-21,2022,05,21,Fairfield,1887,292,1586,9,82,35,47,0
05/21/2022,2022-05-21,2022,05,21,Hartford,1228,202,1017,9,282,90,192,0
05/21/2022,2022-05-21,2022,05,21,Litchfield,226,26,200,0,36,8,28,0
05/21/2022,2022-05-21,2022,05,21,Middlesex,347,46,301,0,19,8,11,0
05/21/2022,2022-05-21,2022,05,21,New Haven,2161,254,1904,3,98,40,58,0
05/21/2022,2022-05-21,2022,05,21,New London,498,81,416,1,61,17,44,0
05/21/2022,2022-05-21,2022,05,21,Pending address validation,0,0,0,0,0,0,0,0
05/21/2022,2022-05-21,2022,05,21,Tolland,135,32,103,0,20,8,12,0
05/21/2022,2022-05-21,2022,05,21,Windham,123,21,102,0,22,1,21,0
05/21/2021,2021-05-21,2021,05,21,Fairfield,3121,37,3081,3,557,12,545,0
05/21/2021,2021-05-21,2021,05,21,Hartford,3778,50,3725,3,471,13,458,0
05/21/2021,2021-05-21,2021,05,21,Litchfield,607,2,604,1,67,0,67,0
05/21/2021,2021-05-21,2021,05,21,Middlesex,1112,2,1110,0,70,1,69,0
05/21/2021,2021-05-21,2021,05,21,New Haven,3614,52,3559,3,444,20,424,0
05/21/2021,2021-05-21,2021,05,21,New London,1134,13,1121,0,135,1,134,0
05/21/2021,2021-05-21,2021,05,21,Pending address validation,0,0,0,0,0,0,0,0
05/21/2021,2021-05-21,2021,05,21,Tolland,341,3,338,0,63,2,61,0
05/21/2021,2021-05-21,2021,05,21,Windham,493,14,479,0,32,0,32,0
05/21/2020,2020-05-21,2020,05,21,Fairfield,1776,188,1577,11,0,0,0,0
05/21/2020,2020-05-21,2020,05,21,Hartford,1963,174,1778,11,0,0,0,0
05/21/2020,2020-05-21,2020,05,21,Litchfield,302,15,287,0,0,0,0,0
05/21/2020,2020-05-21,2020,05,21,Middlesex,328,22,302,4,0,0,0,0
